"species_1","cluster_1","cluster_1_accession","species_2","cluster_2","cluster_2_accession","dist","similarity"
"human","Inh L5-6 SST PIK3CD","CS201912131_49","marmoset","Inh SST LOC108589054","CS201912132_27",19.4602982687879,0.445268523084438
"human","Inh L3-5 SST CDH3","CS201912131_41","marmoset","Inh SST LOC108589054","CS201912132_27",19.9466665583028,0.430305761399457
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","marmoset","Inh SST LOC108589054","CS201912132_27",20.3192510840303,0.418843473281264
"human","Inh L5-6 PVALB MEPE","CS201912131_71","marmoset","Inh SST LOC108589054","CS201912132_27",20.4192577529562,0.415766841875998
"human","Inh L1-2 SST CLIC6","CS201912131_68","marmoset","Inh SST LOC108589054","CS201912132_27",20.6906548946589,0.407417508992202
"human","Inh L1-2 SST CCNJL","CS201912131_50","marmoset","Inh SST LOC108589054","CS201912132_27",20.8269009440758,0.403225999776051
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","marmoset","Inh SST LOC108589054","CS201912132_27",20.9982178390206,0.397955561865251
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","marmoset","Inh SST LOC108589054","CS201912132_27",21.0115661851767,0.397544909841409
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","marmoset","Inh SST LOC108589054","CS201912132_27",21.4355217060909,0.384502230947194
"human","Inh L2 PVALB FRZB","CS201912131_67","marmoset","Inh SST LOC108589054","CS201912132_27",21.7745904782746,0.374071030265784
"human","Inh L1-2 SST PRRT4","CS201912131_52","marmoset","Inh SST LOC108589054","CS201912132_27",21.8759818947257,0.370951798124286
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","marmoset","Inh SST LOC108589054","CS201912132_27",22.5257675204674,0.350961622625804
"human","Inh L5 PVALB LRIG3","CS201912131_62","marmoset","Inh SST LOC108589054","CS201912132_27",22.5318811685563,0.350773540751734
"human","Inh L3 PVALB SAMD13","CS201912131_65","marmoset","Inh SST LOC108589054","CS201912132_27",22.8125061867882,0.342140319052936
"human","Inh L1-2 PVALB CDK20","CS201912131_66","marmoset","Inh SST LOC108589054","CS201912132_27",23.0426346500214,0.335060586622757
"human","Inh L1 PAX6 CHRFAM7A","CS201912131_9","marmoset","Inh SST LOC108589054","CS201912132_27",23.7037485091909,0.314721906378497
"human","Inh L1-5 VIP SMOC1","CS201912131_29","marmoset","Inh SST LOC108589054","CS201912132_27",23.7496159668727,0.313310827874441
"human","Inh L1-3 VIP HSPB6","CS201912131_21","marmoset","Inh SST LOC108589054","CS201912132_27",24.0494041510471,0.304088065510043
"human","Inh L2 VIP SLC6A16","CS201912131_26","marmoset","Inh SST LOC108589054","CS201912132_27",24.2212538365267,0.298801236691423
"human","Inh L5-6 VIP COL4A3","CS201912131_31","marmoset","Inh SST LOC108589054","CS201912132_27",24.4213134131026,0.29264655138065
"human","Inh L1-3 VIP CHRNA2","CS201912131_25","marmoset","Inh SST LOC108589054","CS201912132_27",24.5866175038236,0.287561092956792
"human","Inh L3-5 VIP TAC3","CS201912131_39","marmoset","Inh SST LOC108589054","CS201912132_27",24.6252201872407,0.286373509874542
"human","Inh L1-2 VIP HTR3A","CS201912131_12","marmoset","Inh SST LOC108589054","CS201912132_27",24.6657839116503,0.285125596812608
"human","Inh L1-2 VIP PTGER3","CS201912131_22","marmoset","Inh SST LOC108589054","CS201912132_27",24.7638484061923,0.282108714969728
"human","Inh L1 SST DEFB108B","CS201912131_18","marmoset","Inh SST LOC108589054","CS201912132_27",24.8258513305428,0.280201240735021
"human","Inh L2-5 VIP SOX11","CS201912131_34","marmoset","Inh SST LOC108589054","CS201912132_27",25.3927833788919,0.262759994432786
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","marmoset","Inh SST LOC108589054","CS201912132_27",25.4308122174402,0.261590065264661
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","marmoset","Inh SST LOC108589054","CS201912132_27",25.5605077533609,0.257600077764606
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","marmoset","Inh SST LOC108589054","CS201912132_27",25.6280320222064,0.255522743439016
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","marmoset","Inh SST LOC108589054","CS201912132_27",25.63169765444,0.255409972967095
"human","Inh L1-6 LAMP5 NES","CS201912131_4","marmoset","Inh SST LOC108589054","CS201912132_27",25.6520618822593,0.25478348251875
"human","Inh L3-6 PAX6 LINC01497","CS201912131_7","marmoset","Inh SST LOC108589054","CS201912132_27",25.9730940876146,0.244907163512167
"human","Inh L3-5 PVALB ISG20","CS201912131_61","marmoset","Inh SST LOC108589054","CS201912132_27",25.9830405784408,0.244601167058363
"human","Inh L2-5 VIP BSPRY","CS201912131_33","marmoset","Inh SST LOC108589054","CS201912132_27",25.9986257749737,0.244121699982564
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","marmoset","Inh SST LOC108589054","CS201912132_27",26.0134483290247,0.2436656950402
"human","Inh L1-2 VIP SCML4","CS201912131_23","marmoset","Inh SST LOC108589054","CS201912132_27",26.0423432569288,0.242776763895933
"human","Inh L1-6 VIP SLC7A6OS","CS201912131_10","marmoset","Inh SST LOC108589054","CS201912132_27",26.3098681313435,0.234546558459094
"human","Inh L1-3 VIP CBLN1","CS201912131_19","marmoset","Inh SST LOC108589054","CS201912132_27",26.3170324516521,0.234326153429153
"human","Inh L1 PAX6 MIR101-1","CS201912131_8","marmoset","Inh SST LOC108589054","CS201912132_27",26.3694587599315,0.232713296724226
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","marmoset","Inh SST LOC108589054","CS201912132_27",26.469820405254,0.229625744731947
"human","Inh L1-3 VIP FNDC1","CS201912131_24","marmoset","Inh SST LOC108589054","CS201912132_27",26.5211427999011,0.228046849115679
"human","Inh L1-5 VIP LINC01013","CS201912131_37","marmoset","Inh SST LOC108589054","CS201912132_27",26.6206902303879,0.22498434584226
"human","Inh L1-2 VIP EXPH5","CS201912131_20","marmoset","Inh SST LOC108589054","CS201912132_27",26.7957663413817,0.219598258422486
"human","Inh L1 LAMP5 NMBR","CS201912131_15","marmoset","Inh SST LOC108589054","CS201912132_27",26.9919196300498,0.213563747177944
"human","Inh L1-6 SST NPY","CS201912131_40","marmoset","Inh SST LOC108589054","CS201912132_27",26.9958795715769,0.213441922497689
"human","Inh L1 PVALB SST ASIC4","CS201912131_16","marmoset","Inh SST LOC108589054","CS201912132_27",27.0140413723705,0.212883188092295
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","marmoset","Inh SST LOC108589054","CS201912132_27",27.0159463549078,0.212824582709637
"human","Inh L1 VIP KLHDC8B","CS201912131_27","marmoset","Inh SST LOC108589054","CS201912132_27",27.3856067827991,0.20145225230458
"human","Inh L1 SST P4HA3","CS201912131_17","marmoset","Inh SST LOC108589054","CS201912132_27",27.4582817311121,0.199216461124279
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","marmoset","Inh SST LOC108589054","CS201912132_27",27.6227159777305,0.194157762812646
"human","Inh L1-2 VIP WNT4","CS201912131_13","marmoset","Inh SST LOC108589054","CS201912132_27",27.6736626946051,0.192590424645952
"human","Inh L1 LAMP5 BMP2","CS201912131_14","marmoset","Inh SST LOC108589054","CS201912132_27",27.9551099536021,0.183931907316494
"human","Inh L2 PAX6 FREM2","CS201912131_11","marmoset","Inh SST LOC108589054","CS201912132_27",27.9661770974592,0.183591434798781
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","marmoset","Inh SST LOC108589054","CS201912132_27",29.1228434137397,0.148007448727625
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","marmoset","Inh SST LOC108589054","CS201912132_27",29.3489959150255,0.141050033834115
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","marmoset","Inh SST LOC108589054","CS201912132_27",29.9705640995503,0.121927947101678
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","marmoset","Inh SST LOC108589054","CS201912132_27",30.5283019740053,0.104769552777736
"human","Inh L5-6 SST PAWR","CS201912131_48","marmoset","Inh SST LTBP1","CS201912132_37",4.57976798794331,0.903057061396619
"human","Inh L5-6 SST PIK3CD","CS201912131_49","marmoset","Inh SST LTBP1","CS201912132_37",5.90402791930795,0.862317181373311
"human","Inh L3-5 SST GGTLC3","CS201912131_46","marmoset","Inh SST LTBP1","CS201912132_37",10.3490466736627,0.725569458011211
"human","Inh L5 SST RPL35AP11","CS201912131_42","marmoset","Inh SST LTBP1","CS201912132_37",11.1459470161445,0.701053406763035
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","marmoset","Inh SST LTBP1","CS201912132_37",12.7828269763275,0.650696002139539
"human","Inh L5-6 SST ISX","CS201912131_43","marmoset","Inh SST LTBP1","CS201912132_37",14.1757458517433,0.607843880344867
"human","Inh L3-5 SST CDH3","CS201912131_41","marmoset","Inh SST LTBP1","CS201912132_37",14.1926388674679,0.607324179176274
"human","Inh L6 SST TH","CS201912131_58","marmoset","Inh SST LTBP1","CS201912132_37",14.8822355963768,0.586109244453252
"human","Inh L1-3 SST FAM20A","CS201912131_51","marmoset","Inh SST LTBP1","CS201912132_37",14.9724456199692,0.583333999615732
"human","Inh L5-6 SST KLHL1","CS201912131_57","marmoset","Inh SST LTBP1","CS201912132_37",15.4496708185702,0.568652518378835
"human","Inh L2-3 SST NMU","CS201912131_47","marmoset","Inh SST LTBP1","CS201912132_37",16.6483567844289,0.531775828781814
"human","Inh L5-6 SST C4orf26","CS201912131_55","marmoset","Inh SST LTBP1","CS201912132_37",16.9660623492992,0.522001851416045
"human","Inh L5-6 SST FBN2","CS201912131_56","marmoset","Inh SST LTBP1","CS201912132_37",17.083000876144,0.518404323890727
"human","Inh L5-6 SST BEAN1","CS201912131_53","marmoset","Inh SST LTBP1","CS201912132_37",17.8232878000866,0.495629942706237
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","marmoset","Inh SST LTBP1","CS201912132_37",18.7096758969924,0.468360866698766
"human","Inh L1-2 SST CCNJL","CS201912131_50","marmoset","Inh SST LTBP1","CS201912132_37",19.2236473223275,0.452548914900162
"human","Inh L1-2 SST PRRT4","CS201912131_52","marmoset","Inh SST LTBP1","CS201912132_37",19.3206598468685,0.449564396138437
"human","Inh L5-6 SST DNAJC14","CS201912131_54","marmoset","Inh SST LTBP1","CS201912132_37",20.8156181125794,0.403573107764898
"human","Inh L1-2 SST CLIC6","CS201912131_68","marmoset","Inh SST LTBP1","CS201912132_37",21.0629117938879,0.395965300061581
"human","Inh L2 PVALB FRZB","CS201912131_67","marmoset","Inh SST LTBP1","CS201912132_37",23.4589816777804,0.32225197740849
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","marmoset","Inh SST LTBP1","CS201912132_37",24.0558708322748,0.303889122831853
"human","Inh L1 PAX6 CHRFAM7A","CS201912131_9","marmoset","Inh SST LTBP1","CS201912132_37",24.1671157501134,0.300466754988044
"human","Inh L5-6 PVALB MEPE","CS201912131_71","marmoset","Inh SST LTBP1","CS201912132_37",24.1713140798263,0.300337596471086
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","marmoset","Inh SST LTBP1","CS201912132_37",24.3085208129455,0.296116532529428
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","marmoset","Inh SST LTBP1","CS201912132_37",24.5447398379236,0.288849428459524
"human","Inh L1-5 VIP SMOC1","CS201912131_29","marmoset","Inh SST LTBP1","CS201912132_37",24.636056138059,0.286040149840141
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","marmoset","Inh SST LTBP1","CS201912132_37",24.7805630145355,0.281594502372631
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","marmoset","Inh SST LTBP1","CS201912132_37",24.8757931657739,0.278664817010894
"human","Inh L1-3 VIP HSPB6","CS201912131_21","marmoset","Inh SST LTBP1","CS201912132_37",25.1896566077618,0.269009039721678
"human","Inh L1-2 PVALB CDK20","CS201912131_66","marmoset","Inh SST LTBP1","CS201912132_37",25.3912557930915,0.262806989483199
"human","Inh L2 VIP SLC6A16","CS201912131_26","marmoset","Inh SST LTBP1","CS201912132_37",25.4371302892998,0.261395694444067
"human","Inh L5-6 VIP COL4A3","CS201912131_31","marmoset","Inh SST LTBP1","CS201912132_37",25.467871464408,0.260449964866345
"human","Inh L1-2 VIP HTR3A","CS201912131_12","marmoset","Inh SST LTBP1","CS201912132_37",25.6044670528601,0.256247702339594
"human","Inh L1-6 SST NPY","CS201912131_40","marmoset","Inh SST LTBP1","CS201912132_37",25.7635254293567,0.251354388707054
"human","Inh L3-5 VIP TAC3","CS201912131_39","marmoset","Inh SST LTBP1","CS201912132_37",26.0365511754654,0.242954953009954
"human","Inh L1-6 LAMP5 NES","CS201912131_4","marmoset","Inh SST LTBP1","CS201912132_37",26.1097835564919,0.24070201282338
"human","Inh L1 SST DEFB108B","CS201912131_18","marmoset","Inh SST LTBP1","CS201912132_37",26.1888080457615,0.238270882698927
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","marmoset","Inh SST LTBP1","CS201912132_37",26.2387375464437,0.2367348384381
"human","Inh L5 PVALB LRIG3","CS201912131_62","marmoset","Inh SST LTBP1","CS201912132_37",26.325036754918,0.234079906943098
"human","Inh L1-3 VIP CHRNA2","CS201912131_25","marmoset","Inh SST LTBP1","CS201912132_37",26.3421943921258,0.233552064889756
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","marmoset","Inh SST LTBP1","CS201912132_37",26.4087885280415,0.231503345417692
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","marmoset","Inh SST LTBP1","CS201912132_37",26.5776865000999,0.226307323885311
"human","Inh L3 PVALB SAMD13","CS201912131_65","marmoset","Inh SST LTBP1","CS201912132_37",26.5852757036329,0.226073847636364
"human","Inh L1-2 VIP PTGER3","CS201912131_22","marmoset","Inh SST LTBP1","CS201912132_37",26.66314974798,0.223678110101391
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","marmoset","Inh SST LTBP1","CS201912132_37",26.7176716712763,0.22200078334618
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","marmoset","Inh SST LTBP1","CS201912132_37",26.7646315385098,0.220556097668021
"human","Inh L2-5 VIP SOX11","CS201912131_34","marmoset","Inh SST LTBP1","CS201912132_37",26.7792004403711,0.220107896148181
"human","Inh L2-5 VIP BSPRY","CS201912131_33","marmoset","Inh SST LTBP1","CS201912132_37",26.8266690578824,0.218647559142975
"human","Inh L1-6 VIP SLC7A6OS","CS201912131_10","marmoset","Inh SST LTBP1","CS201912132_37",27.0842632755359,0.21072286303661
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","marmoset","Inh SST LTBP1","CS201912132_37",27.329392580384,0.203181640778667
"human","Inh L1 PAX6 MIR101-1","CS201912131_8","marmoset","Inh SST LTBP1","CS201912132_37",27.3700038608045,0.201932264691135
"human","Inh L3-6 PAX6 LINC01497","CS201912131_7","marmoset","Inh SST LTBP1","CS201912132_37",27.4543657647957,0.199336932939613
"human","Inh L1-3 VIP CBLN1","CS201912131_19","marmoset","Inh SST LTBP1","CS201912132_37",27.5851719800879,0.195312776207924
"human","Inh L1-5 VIP LINC01013","CS201912131_37","marmoset","Inh SST LTBP1","CS201912132_37",27.6592555557299,0.193033649646839
"human","Inh L1-2 VIP SCML4","CS201912131_23","marmoset","Inh SST LTBP1","CS201912132_37",27.7066217788289,0.191576462730203
"human","Inh L1 LAMP5 NMBR","CS201912131_15","marmoset","Inh SST LTBP1","CS201912132_37",27.7568794571232,0.190030322327201
"human","Inh L1-2 VIP WNT4","CS201912131_13","marmoset","Inh SST LTBP1","CS201912132_37",27.9439428671883,0.184275454493248
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","marmoset","Inh SST LTBP1","CS201912132_37",28.0140478759068,0.182118725609001
"human","Inh L1-3 VIP FNDC1","CS201912131_24","marmoset","Inh SST LTBP1","CS201912132_37",28.0561412159412,0.180823755050604
"human","Inh L1-2 VIP EXPH5","CS201912131_20","marmoset","Inh SST LTBP1","CS201912132_37",28.0826360119238,0.180008662194581
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","marmoset","Inh SST LTBP1","CS201912132_37",28.094204469051,0.179652767143878
"human","Inh L1 SST P4HA3","CS201912131_17","marmoset","Inh SST LTBP1","CS201912132_37",28.1167192160366,0.17896011755959
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","marmoset","Inh SST LTBP1","CS201912132_37",28.160560271178,0.17761137983503
"human","Inh L1 PVALB SST ASIC4","CS201912131_16","marmoset","Inh SST LTBP1","CS201912132_37",28.1714313787464,0.177276938229143
"human","Inh L1 VIP KLHDC8B","CS201912131_27","marmoset","Inh SST LTBP1","CS201912132_37",28.6462528600988,0.162669405580434
"human","Inh L1 LAMP5 BMP2","CS201912131_14","marmoset","Inh SST LTBP1","CS201912132_37",28.6940177515072,0.161199953927314
"human","Inh L2 PAX6 FREM2","CS201912131_11","marmoset","Inh SST LTBP1","CS201912132_37",29.1619307258749,0.146804956400321
"human","Inh L3-5 PVALB ISG20","CS201912131_61","marmoset","Inh SST LTBP1","CS201912132_37",29.3233255736059,0.14183976295362
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","marmoset","Inh SST LTBP1","CS201912132_37",29.571286071603,0.134211441126717
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","marmoset","Inh SST LTBP1","CS201912132_37",30.2596485381745,0.113034477574122
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","marmoset","Inh SST LTBP1","CS201912132_37",30.4932617436978,0.10584753961771
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","marmoset","Inh SST LTBP1","CS201912132_37",30.8586448966846,0.0946067964202019
"human","Inh L1-3 SST FAM20A","CS201912131_51","marmoset","Inh SST MPP5","CS201912132_30",9.76430073168444,0.743558735611539
"human","Inh L1-2 SST PRRT4","CS201912131_52","marmoset","Inh SST MPP5","CS201912132_30",10.6031509867655,0.717752126244217
"human","Inh L1-2 SST CCNJL","CS201912131_50","marmoset","Inh SST MPP5","CS201912132_30",12.7495783692826,0.651718871011328
"human","Inh L3-5 SST GGTLC3","CS201912131_46","marmoset","Inh SST MPP5","CS201912132_30",14.9717102854631,0.583356621639434
"human","Inh L1-6 SST NPY","CS201912131_40","marmoset","Inh SST MPP5","CS201912132_30",16.392221015055,0.5396556568026
"human","Inh L2-3 SST NMU","CS201912131_47","marmoset","Inh SST MPP5","CS201912132_30",16.3958962622879,0.539542590532317
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","marmoset","Inh SST MPP5","CS201912132_30",16.6806547615517,0.5307822053384
"human","Inh L5-6 SST PIK3CD","CS201912131_49","marmoset","Inh SST MPP5","CS201912132_30",17.8409071558483,0.495087896222145
"human","Inh L1-2 SST CLIC6","CS201912131_68","marmoset","Inh SST MPP5","CS201912132_30",17.9019601303208,0.493209646494758
"human","Inh L5-6 SST ISX","CS201912131_43","marmoset","Inh SST MPP5","CS201912132_30",18.2395792413541,0.48282304356938
"human","Inh L5 SST RPL35AP11","CS201912131_42","marmoset","Inh SST MPP5","CS201912132_30",18.417500731571,0.477349420156539
"human","Inh L5-6 SST PAWR","CS201912131_48","marmoset","Inh SST MPP5","CS201912132_30",18.7322805144355,0.467665452316141
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","marmoset","Inh SST MPP5","CS201912132_30",19.0980087573753,0.456414092680765
